id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb5ff231aeadabc090abd,esp32-001,test_tur_10_min_07_01,1767814655233,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.44,28.62,29.25,1029,512,57,1419,2026-01-07T19:37:35.617Z
695eb600231aeadabc090abf,esp32-001,test_tur_10_min_07_01,1767814656246,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.44,28.62,29.25,953,517,-11,1420,2026-01-07T19:37:36.617Z
695eb602231aeadabc090ac1,esp32-001,test_tur_10_min_07_01,1767814658248,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.5,28.62,29.31,933,376,-88,1422,2026-01-07T19:37:38.697Z
695eb604231aeadabc090ac3,esp32-001,test_tur_10_min_07_01,1767814660243,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.5,28.62,29.31,839,401,28,1424,2026-01-07T19:37:40.621Z
695eb605231aeadabc090ac5,esp32-001,test_tur_10_min_07_01,1767814661248,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.5,28.62,29.25,817,307,-76,1425,2026-01-07T19:37:41.642Z
695eb607231aeadabc090ac7,esp32-001,test_tur_10_min_07_01,1767814663243,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.5,28.62,29.31,1106,472,461,1427,2026-01-07T19:37:43.656Z
695eb608231aeadabc090ac9,esp32-001,test_tur_10_min_07_01,1767814664256,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.5,28.62,29.31,1010,401,259,1428,2026-01-07T19:37:44.637Z
695eb60a231aeadabc090acb,esp32-001,test_tur_10_min_07_01,1767814666257,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.69,29.31,1043,390,132,1430,2026-01-07T19:37:46.658Z
695eb60c231aeadabc090acd,esp32-001,test_tur_10_min_07_01,1767814668251,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.62,29.31,1095,270,130,1432,2026-01-07T19:37:48.727Z
695eb60d231aeadabc090acf,esp32-001,test_tur_10_min_07_01,1767814669253,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.69,29.38,1125,319,443,1433,2026-01-07T19:37:49.628Z
695eb60f231aeadabc090ad1,esp32-001,test_tur_10_min_07_01,1767814671266,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.69,29.38,1219,344,279,1435,2026-01-07T19:37:51.686Z
695eb611231aeadabc090ad3,esp32-001,test_tur_10_min_07_01,1767814673263,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.38,1258,544,139,1437,2026-01-07T19:37:53.650Z
695eb613231aeadabc090ad5,esp32-001,test_tur_10_min_07_01,1767814675256,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.38,1056,341,619,1439,2026-01-07T19:37:55.625Z
695eb614231aeadabc090ad7,esp32-001,test_tur_10_min_07_01,1767814676272,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.38,1043,313,16,1440,2026-01-07T19:37:56.712Z
695eb616231aeadabc090ad9,esp32-001,test_tur_10_min_07_01,1767814678272,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.38,1080,412,207,1442,2026-01-07T19:37:58.783Z
695eb617231aeadabc090adb,esp32-001,test_tur_10_min_07_01,1767814679277,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.31,1049,394,243,1443,2026-01-07T19:37:59.663Z
695eb618231aeadabc090add,esp32-001,test_tur_10_min_07_01,1767814680280,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.31,1258,429,159,1444,2026-01-07T19:38:00.668Z
695eb619231aeadabc090adf,esp32-001,test_tur_10_min_07_01,1767814681288,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.38,1098,425,225,1445,2026-01-07T19:38:01.656Z
695eb61b231aeadabc090ae1,esp32-001,test_tur_10_min_07_01,1767814683280,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.38,1464,473,700,1447,2026-01-07T19:38:03.705Z
695eb61c231aeadabc090ae3,esp32-001,test_tur_10_min_07_01,1767814684295,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.31,1110,531,90,1448,2026-01-07T19:38:04.744Z
695eb61e231aeadabc090ae5,esp32-001,test_tur_10_min_07_01,1767814686293,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.69,29.31,896,412,456,1450,2026-01-07T19:38:06.779Z
695eb620231aeadabc090ae7,esp32-001,test_tur_10_min_07_01,1767814688291,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.31,935,339,70,1452,2026-01-07T19:38:08.829Z
695eb622231aeadabc090ae9,esp32-001,test_tur_10_min_07_01,1767814690287,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.31,1085,467,-113,1454,2026-01-07T19:38:10.706Z
695eb623231aeadabc090aeb,esp32-001,test_tur_10_min_07_01,1767814691351,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.31,947,347,-223,1455,2026-01-07T19:38:11.794Z
695eb625231aeadabc090aed,esp32-001,test_tur_10_min_07_01,1767814693303,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.75,29.31,1122,433,15,1457,2026-01-07T19:38:13.878Z
695eb626231aeadabc090aef,esp32-001,test_tur_10_min_07_01,1767814694306,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.31,852,353,-244,1458,2026-01-07T19:38:14.788Z
695eb628231aeadabc090af1,esp32-001,test_tur_10_min_07_01,1767814696316,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.75,29.31,696,290,-203,1460,2026-01-07T19:38:16.729Z
695eb62a231aeadabc090af3,esp32-001,test_tur_10_min_07_01,1767814698311,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.31,1282,517,362,1462,2026-01-07T19:38:18.775Z
695eb62b231aeadabc090af5,esp32-001,test_tur_10_min_07_01,1767814699312,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.25,710,617,414,1463,2026-01-07T19:38:19.693Z
695eb62c231aeadabc090af7,esp32-001,test_tur_10_min_07_01,1767814700314,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,-127,28.75,29.31,1548,432,47,1464,2026-01-07T19:38:20.740Z
695eb62d231aeadabc090af9,esp32-001,test_tur_10_min_07_01,1767814701326,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.31,1135,260,327,1465,2026-01-07T19:38:21.702Z
695eb62f231aeadabc090afb,esp32-001,test_tur_10_min_07_01,1767814703333,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.25,1386,313,621,1467,2026-01-07T19:38:23.806Z
695eb631231aeadabc090afd,esp32-001,test_tur_10_min_07_01,1767814705330,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.25,617,457,186,1469,2026-01-07T19:38:25.687Z
695eb632231aeadabc090aff,esp32-001,test_tur_10_min_07_01,1767814706331,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.25,1012,415,259,1470,2026-01-07T19:38:26.708Z
695eb634231aeadabc090b01,esp32-001,test_tur_10_min_07_01,1767814708348,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.25,1072,288,316,1472,2026-01-07T19:38:28.811Z
695eb636231aeadabc090b03,esp32-001,test_tur_10_min_07_01,1767814710343,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.81,29.25,1157,310,243,1474,2026-01-07T19:38:30.720Z
695eb637231aeadabc090b05,esp32-001,test_tur_10_min_07_01,1767814711346,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.81,29.19,966,440,323,1475,2026-01-07T19:38:31.727Z
695eb639231aeadabc090b07,esp32-001,test_tur_10_min_07_01,1767814713356,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.75,29.19,1157,398,171,1477,2026-01-07T19:38:33.798Z
695eb63b231aeadabc090b09,esp32-001,test_tur_10_min_07_01,1767814715354,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.81,29.19,1219,370,235,1479,2026-01-07T19:38:35.706Z
695eb63d231aeadabc090b0b,esp32-001,test_tur_10_min_07_01,1767814717352,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.81,29.19,1157,437,357,1481,2026-01-07T19:38:37.797Z
695eb63e231aeadabc090b0d,esp32-001,test_tur_10_min_07_01,1767814718366,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.81,29.19,987,391,363,1482,2026-01-07T19:38:38.735Z
695eb640231aeadabc090b0f,esp32-001,test_tur_10_min_07_01,1767814720360,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.81,29.19,1458,524,347,1484,2026-01-07T19:38:40.708Z
695eb641231aeadabc090b11,esp32-001,test_tur_10_min_07_01,1767814721367,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.81,29.19,1170,358,-9,1485,2026-01-07T19:38:41.718Z
695eb643231aeadabc090b13,esp32-001,test_tur_10_min_07_01,1767814723378,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.81,29.19,984,399,-147,1487,2026-01-07T19:38:43.836Z
695eb645231aeadabc090b15,esp32-001,test_tur_10_min_07_01,1767814725372,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.81,29.19,876,469,-77,1489,2026-01-07T19:38:45.760Z
695eb646231aeadabc090b17,esp32-001,test_tur_10_min_07_01,1767814726394,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,28.81,29.12,1075,413,54,1490,2026-01-07T19:38:46.759Z
695eb649231aeadabc090b19,esp32-001,test_tur_10_min_07_01,1767814728388,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,28.81,29.12,1063,495,477,1492,2026-01-07T19:38:49.136Z
695eb64a231aeadabc090b1b,esp32-001,test_tur_10_min_07_01,1767814730381,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,28.88,29.12,882,309,230,1494,2026-01-07T19:38:50.872Z
695eb64b231aeadabc090b1d,esp32-001,test_tur_10_min_07_01,1767814731388,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,28.88,29.12,963,296,45,1495,2026-01-07T19:38:51.760Z
695eb64d231aeadabc090b1f,esp32-001,test_tur_10_min_07_01,1767814733396,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.75,28.81,29.12,835,312,35,1497,2026-01-07T19:38:53.845Z
695eb64f231aeadabc090b21,esp32-001,test_tur_10_min_07_01,1767814735394,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.75,28.88,29.12,1074,441,145,1499,2026-01-07T19:38:55.768Z
695eb650231aeadabc090b23,esp32-001,test_tur_10_min_07_01,1767814736398,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.81,28.88,29.12,1233,456,436,1500,2026-01-07T19:38:56.763Z
695eb652231aeadabc090b25,esp32-001,test_tur_10_min_07_01,1767814738416,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.81,28.81,29.12,1070,378,254,1502,2026-01-07T19:38:58.854Z
695eb654231aeadabc090b27,esp32-001,test_tur_10_min_07_01,1767814740404,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.81,28.88,29.12,1234,398,81,1504,2026-01-07T19:39:00.776Z
695eb655231aeadabc090b29,esp32-001,test_tur_10_min_07_01,1767814741405,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.81,28.88,29.12,1231,499,45,1505,2026-01-07T19:39:01.984Z
695eb657231aeadabc090b2b,esp32-001,test_tur_10_min_07_01,1767814743421,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.88,28.88,29.12,1071,380,-171,1507,2026-01-07T19:39:03.901Z
695eb659231aeadabc090b2d,esp32-001,test_tur_10_min_07_01,1767814745414,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,28.88,29.12,1472,632,229,1509,2026-01-07T19:39:05.772Z
695eb65a231aeadabc090b2f,esp32-001,test_tur_10_min_07_01,1767814746418,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,28.88,29.19,1424,389,321,1510,2026-01-07T19:39:06.789Z
695eb65c231aeadabc090b31,esp32-001,test_tur_10_min_07_01,1767814748430,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,28.88,29.12,787,282,76,1512,2026-01-07T19:39:08.877Z
695eb65e231aeadabc090b33,esp32-001,test_tur_10_min_07_01,1767814750423,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,28.88,29.12,1057,446,276,1514,2026-01-07T19:39:10.788Z
695eb65f231aeadabc090b35,esp32-001,test_tur_10_min_07_01,1767814751428,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,28.88,29.12,771,372,436,1515,2026-01-07T19:39:11.781Z
695eb661231aeadabc090b37,esp32-001,test_tur_10_min_07_01,1767814753436,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,28.88,29.19,890,302,72,1517,2026-01-07T19:39:13.900Z
695eb663231aeadabc090b39,esp32-001,test_tur_10_min_07_01,1767814755433,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33,28.88,29.19,1139,424,40,1519,2026-01-07T19:39:15.811Z
695eb664231aeadabc090b3b,esp32-001,test_tur_10_min_07_01,1767814756433,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33,28.88,29.19,1210,359,45,1520,2026-01-07T19:39:16.795Z
695eb666231aeadabc090b3d,esp32-001,test_tur_10_min_07_01,1767814758446,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,28.88,29.25,836,502,-76,1522,2026-01-07T19:39:18.906Z
695eb668231aeadabc090b3f,esp32-001,test_tur_10_min_07_01,1767814760443,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,28.94,29.19,1157,409,-147,1524,2026-01-07T19:39:20.807Z
695eb669231aeadabc090b41,esp32-001,test_tur_10_min_07_01,1767814761446,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,28.94,29.19,847,510,102,1525,2026-01-07T19:39:21.799Z
695eb66b231aeadabc090b43,esp32-001,test_tur_10_min_07_01,1767814763456,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33.06,28.94,29.19,1141,397,163,1527,2026-01-07T19:39:23.925Z
695eb66d231aeadabc090b45,esp32-001,test_tur_10_min_07_01,1767814765453,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,33,28.94,29.19,1190,406,231,1529,2026-01-07T19:39:25.826Z
695eb670231aeadabc090b47,esp32-001,test_tur_10_min_07_01,1767814767446,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.94,28.94,29.12,1143,372,330,1531,2026-01-07T19:39:28.250Z
695eb670231aeadabc090b49,esp32-001,test_tur_10_min_07_01,1767814768463,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.88,28.94,29.19,1005,380,497,1532,2026-01-07T19:39:28.866Z
695eb672231aeadabc090b4b,esp32-001,test_tur_10_min_07_01,1767814770463,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.75,28.94,29.12,799,272,170,1534,2026-01-07T19:39:30.874Z
695eb674231aeadabc090b4d,esp32-001,test_tur_10_min_07_01,1767814772457,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,28.94,29.12,1007,431,-40,1536,2026-01-07T19:39:32.918Z
695eb675231aeadabc090b4f,esp32-001,test_tur_10_min_07_01,1767814773478,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,28.94,29.12,769,331,357,1537,2026-01-07T19:39:33.868Z
695eb677231aeadabc090b51,esp32-001,test_tur_10_min_07_01,1767814775470,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.94,29.12,1182,219,382,1539,2026-01-07T19:39:35.865Z
695eb678231aeadabc090b53,esp32-001,test_tur_10_min_07_01,1767814776478,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.94,29.12,970,405,257,1540,2026-01-07T19:39:36.860Z
695eb67a231aeadabc090b55,esp32-001,test_tur_10_min_07_01,1767814778483,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.94,29.12,1082,344,11,1542,2026-01-07T19:39:38.932Z
695eb67c231aeadabc090b57,esp32-001,test_tur_10_min_07_01,1767814780483,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.5,28.94,29.12,1064,339,163,1544,2026-01-07T19:39:40.852Z
695eb67d231aeadabc090b59,esp32-001,test_tur_10_min_07_01,1767814781488,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.5,28.94,29.12,1171,386,72,1545,2026-01-07T19:39:41.848Z
695eb67f231aeadabc090b5b,esp32-001,test_tur_10_min_07_01,1767814783503,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.94,29.12,956,660,-563,1547,2026-01-07T19:39:43.942Z
695eb681231aeadabc090b5d,esp32-001,test_tur_10_min_07_01,1767814785498,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.94,29.19,1217,470,234,1549,2026-01-07T19:39:45.875Z
695eb683231aeadabc090b5f,esp32-001,test_tur_10_min_07_01,1767814787494,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,29,29.19,810,416,-52,1551,2026-01-07T19:39:47.926Z
695eb684231aeadabc090b61,esp32-001,test_tur_10_min_07_01,1767814788503,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.62,29,29.19,1174,472,101,1552,2026-01-07T19:39:48.878Z
695eb686231aeadabc090b63,esp32-001,test_tur_10_min_07_01,1767814790505,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29,29.19,1393,495,339,1554,2026-01-07T19:39:50.860Z
695eb687231aeadabc090b65,esp32-001,test_tur_10_min_07_01,1767814791547,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.69,29,29.19,1449,329,377,1555,2026-01-07T19:39:51.916Z
