id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb084231aeadabc09049d,esp32-001,test_eco_10_min_07_01,1767813252415,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.19,22.75,28.06,1385,433,216,111,2026-01-07T19:14:12.676Z
695eb085231aeadabc09049f,esp32-001,test_eco_10_min_07_01,1767813253420,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.19,22.75,28.06,970,374,34,112,2026-01-07T19:14:13.695Z
695eb087231aeadabc0904a1,esp32-001,test_eco_10_min_07_01,1767813255434,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.25,22.81,28.06,1072,470,148,114,2026-01-07T19:14:15.787Z
695eb089231aeadabc0904a3,esp32-001,test_eco_10_min_07_01,1767813257429,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.31,22.75,28.06,1098,481,142,116,2026-01-07T19:14:17.720Z
695eb08b231aeadabc0904a5,esp32-001,test_eco_10_min_07_01,1767813259426,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.38,22.81,28.06,1009,432,144,118,2026-01-07T19:14:19.799Z
695eb08d231aeadabc0904a7,esp32-001,test_eco_10_min_07_01,1767813261432,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.44,22.81,28.12,854,255,297,120,2026-01-07T19:14:21.703Z
695eb08e231aeadabc0904a9,esp32-001,test_eco_10_min_07_01,1767813262469,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.5,22.81,28.12,951,382,521,121,2026-01-07T19:14:22.763Z
695eb090231aeadabc0904ab,esp32-001,test_eco_10_min_07_01,1767813264449,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.5,22.81,28.19,904,438,225,123,2026-01-07T19:14:24.824Z
695eb091231aeadabc0904ad,esp32-001,test_eco_10_min_07_01,1767813265454,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.56,22.81,28.12,1514,462,147,124,2026-01-07T19:14:25.744Z
695eb093231aeadabc0904af,esp32-001,test_eco_10_min_07_01,1767813267462,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.62,22.81,28.12,1236,472,63,126,2026-01-07T19:14:27.815Z
695eb095231aeadabc0904b1,esp32-001,test_eco_10_min_07_01,1767813269460,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.62,22.81,28.19,986,497,158,128,2026-01-07T19:14:29.817Z
695eb097231aeadabc0904b3,esp32-001,test_eco_10_min_07_01,1767813271453,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.69,22.81,28.19,1062,428,286,130,2026-01-07T19:14:31.745Z
695eb098231aeadabc0904b5,esp32-001,test_eco_10_min_07_01,1767813272474,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.69,22.88,28.19,1311,536,140,131,2026-01-07T19:14:32.768Z
695eb09a231aeadabc0904b7,esp32-001,test_eco_10_min_07_01,1767813274466,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,-127,22.81,28.19,1485,512,334,133,2026-01-07T19:14:34.928Z
695eb09b231aeadabc0904b9,esp32-001,test_eco_10_min_07_01,1767813275474,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.75,22.88,28.19,1099,497,91,134,2026-01-07T19:14:35.765Z
695eb09d231aeadabc0904bb,esp32-001,test_eco_10_min_07_01,1767813277483,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.81,22.88,28.25,1241,292,259,136,2026-01-07T19:14:37.768Z
695eb09f231aeadabc0904bd,esp32-001,test_eco_10_min_07_01,1767813279480,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.81,22.88,28.19,1326,349,513,138,2026-01-07T19:14:39.879Z
695eb0a1231aeadabc0904bf,esp32-001,test_eco_10_min_07_01,1767813281473,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.88,22.88,28.25,1126,485,261,140,2026-01-07T19:14:41.756Z
695eb0a2231aeadabc0904c1,esp32-001,test_eco_10_min_07_01,1767813282494,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.88,22.88,28.19,1077,474,260,141,2026-01-07T19:14:42.784Z
695eb0a4231aeadabc0904c3,esp32-001,test_eco_10_min_07_01,1767813284489,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.88,22.88,28.19,1046,325,393,143,2026-01-07T19:14:44.856Z
695eb0a5231aeadabc0904c5,esp32-001,test_eco_10_min_07_01,1767813285489,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.94,22.94,28.19,1036,460,-91,144,2026-01-07T19:14:45.784Z
695eb0a7231aeadabc0904c7,esp32-001,test_eco_10_min_07_01,1767813287505,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.94,22.94,28.12,1122,463,175,146,2026-01-07T19:14:47.878Z
695eb0a9231aeadabc0904c9,esp32-001,test_eco_10_min_07_01,1767813289500,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.94,22.94,28.12,1206,344,103,148,2026-01-07T19:14:49.775Z
695eb0aa231aeadabc0904cb,esp32-001,test_eco_10_min_07_01,1767813290507,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26,22.94,28.12,1166,545,257,149,2026-01-07T19:14:50.775Z
695eb0ac231aeadabc0904cd,esp32-001,test_eco_10_min_07_01,1767813292514,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.94,22.94,28.12,1071,430,188,151,2026-01-07T19:14:52.873Z
695eb0ae231aeadabc0904cf,esp32-001,test_eco_10_min_07_01,1767813294510,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26,22.94,28.12,900,418,326,153,2026-01-07T19:14:54.795Z
695eb0af231aeadabc0904d1,esp32-001,test_eco_10_min_07_01,1767813295514,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26,23,28.12,996,373,138,154,2026-01-07T19:14:55.815Z
695eb0b1231aeadabc0904d3,esp32-001,test_eco_10_min_07_01,1767813297523,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26,23,28.06,970,571,162,156,2026-01-07T19:14:57.883Z
695eb0b3231aeadabc0904d5,esp32-001,test_eco_10_min_07_01,1767813299520,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.06,22.94,28.06,1053,376,489,158,2026-01-07T19:14:59.804Z
695eb0b4231aeadabc0904d7,esp32-001,test_eco_10_min_07_01,1767813300529,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.06,22.94,28.06,1118,441,316,159,2026-01-07T19:15:00.820Z
695eb0b6231aeadabc0904d9,esp32-001,test_eco_10_min_07_01,1767813302534,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.06,23,28.06,1191,358,353,161,2026-01-07T19:15:02.949Z
695eb0b8231aeadabc0904db,esp32-001,test_eco_10_min_07_01,1767813304530,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.06,23,28.06,1227,461,197,163,2026-01-07T19:15:04.823Z
695eb0b9231aeadabc0904dd,esp32-001,test_eco_10_min_07_01,1767813305534,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.06,23,28.06,1321,635,573,164,2026-01-07T19:15:05.836Z
695eb0bb231aeadabc0904df,esp32-001,test_eco_10_min_07_01,1767813307546,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.06,23,28.06,1031,368,79,166,2026-01-07T19:15:07.920Z
695eb0bd231aeadabc0904e1,esp32-001,test_eco_10_min_07_01,1767813309540,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.12,23,28.06,715,362,-133,168,2026-01-07T19:15:09.816Z
695eb0be231aeadabc0904e3,esp32-001,test_eco_10_min_07_01,1767813310543,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.12,23,28.06,1389,381,159,169,2026-01-07T19:15:10.826Z
695eb0c0231aeadabc0904e5,esp32-001,test_eco_10_min_07_01,1767813312553,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.12,23,28.06,1341,450,156,171,2026-01-07T19:15:12.948Z
695eb0c2231aeadabc0904e7,esp32-001,test_eco_10_min_07_01,1767813314550,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.12,23,28.06,1072,426,35,173,2026-01-07T19:15:14.825Z
695eb0c4231aeadabc0904e9,esp32-001,test_eco_10_min_07_01,1767813315554,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.19,23.06,28.06,1088,330,238,174,2026-01-07T19:15:16.204Z
695eb0c5231aeadabc0904eb,esp32-001,test_eco_10_min_07_01,1767813317562,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.25,23.06,28.12,1065,472,396,176,2026-01-07T19:15:17.859Z
695eb0c7231aeadabc0904ed,esp32-001,test_eco_10_min_07_01,1767813319560,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.25,23.06,28.12,1242,345,100,178,2026-01-07T19:15:19.944Z
695eb0c8231aeadabc0904ef,esp32-001,test_eco_10_min_07_01,1767813320563,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.25,23.06,28.12,927,412,207,179,2026-01-07T19:15:20.864Z
695eb0ca231aeadabc0904f1,esp32-001,test_eco_10_min_07_01,1767813322573,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.25,23.06,28.12,986,466,-5,181,2026-01-07T19:15:22.865Z
695eb0cc231aeadabc0904f3,esp32-001,test_eco_10_min_07_01,1767813324566,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.31,23.06,28.12,1253,434,256,183,2026-01-07T19:15:24.937Z
695eb0cd231aeadabc0904f5,esp32-001,test_eco_10_min_07_01,1767813325573,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.38,23.12,28.19,1151,393,94,184,2026-01-07T19:15:25.885Z
695eb0cf231aeadabc0904f7,esp32-001,test_eco_10_min_07_01,1767813327578,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.38,23.12,28.19,1273,482,197,186,2026-01-07T19:15:27.937Z
695eb0d1231aeadabc0904f9,esp32-001,test_eco_10_min_07_01,1767813329579,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.44,23.12,28.19,1116,396,486,188,2026-01-07T19:15:29.863Z
695eb0d2231aeadabc0904fb,esp32-001,test_eco_10_min_07_01,1767813330579,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.44,23.12,28.19,1047,340,-43,189,2026-01-07T19:15:30.873Z
695eb0d4231aeadabc0904fd,esp32-001,test_eco_10_min_07_01,1767813332579,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.5,23.12,28.19,1224,304,145,191,2026-01-07T19:15:32.937Z
695eb0d6231aeadabc0904ff,esp32-001,test_eco_10_min_07_01,1767813334577,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.5,23.12,28.19,398,210,509,193,2026-01-07T19:15:34.855Z
695eb0d7231aeadabc090501,esp32-001,test_eco_10_min_07_01,1767813335594,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.5,23.12,28.19,939,307,90,194,2026-01-07T19:15:35.883Z
695eb0d9231aeadabc090503,esp32-001,test_eco_10_min_07_01,1767813337596,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.5,23.12,28.19,1400,438,527,196,2026-01-07T19:15:37.947Z
695eb0db231aeadabc090505,esp32-001,test_eco_10_min_07_01,1767813339581,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.56,23.19,28.19,1003,319,40,198,2026-01-07T19:15:39.865Z
695eb0dc231aeadabc090507,esp32-001,test_eco_10_min_07_01,1767813340603,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.56,23.19,28.19,1106,425,58,199,2026-01-07T19:15:40.897Z
695eb0de231aeadabc090509,esp32-001,test_eco_10_min_07_01,1767813342600,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.62,23.19,28.19,1055,407,181,201,2026-01-07T19:15:42.956Z
695eb0df231aeadabc09050b,esp32-001,test_eco_10_min_07_01,1767813343601,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.62,23.19,28.19,1133,512,424,202,2026-01-07T19:15:43.872Z
695eb0e2231aeadabc09050d,esp32-001,test_eco_10_min_07_01,1767813345617,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.62,23.19,28.19,1042,333,308,204,2026-01-07T19:15:46.007Z
695eb0e3231aeadabc09050f,esp32-001,test_eco_10_min_07_01,1767813347608,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.69,23.19,28.19,962,454,-4,206,2026-01-07T19:15:47.921Z
695eb0e4231aeadabc090511,esp32-001,test_eco_10_min_07_01,1767813348612,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.69,23.19,28.19,1225,460,93,207,2026-01-07T19:15:48.921Z
695eb0e6231aeadabc090513,esp32-001,test_eco_10_min_07_01,1767813350623,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.75,23.19,28.19,1074,337,64,209,2026-01-07T19:15:50.968Z
695eb0e8231aeadabc090515,esp32-001,test_eco_10_min_07_01,1767813352621,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.75,23.25,28.25,1459,497,199,211,2026-01-07T19:15:52.901Z
695eb0eb231aeadabc090517,esp32-001,test_eco_10_min_07_01,1767813354614,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.75,23.25,28.25,1269,396,-141,213,2026-01-07T19:15:55.002Z
695eb0eb231aeadabc090519,esp32-001,test_eco_10_min_07_01,1767813355631,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.81,23.25,28.25,848,196,237,214,2026-01-07T19:15:55.956Z
695eb0ee231aeadabc09051b,esp32-001,test_eco_10_min_07_01,1767813357627,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.81,23.25,28.25,1248,359,285,216,2026-01-07T19:15:58.296Z
695eb0ef231aeadabc09051d,esp32-001,test_eco_10_min_07_01,1767813358630,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.81,23.25,28.25,1098,208,-164,217,2026-01-07T19:15:59.433Z
695eb0f0231aeadabc09051f,esp32-001,test_eco_10_min_07_01,1767813360644,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.81,23.31,28.31,1083,405,87,219,2026-01-07T19:16:00.967Z
695eb0f3231aeadabc090521,esp32-001,test_eco_10_min_07_01,1767813362639,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.88,23.31,28.31,1080,408,284,221,2026-01-07T19:16:03.018Z
695eb0f3231aeadabc090523,esp32-001,test_eco_10_min_07_01,1767813363642,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.88,23.25,28.31,288,362,73,222,2026-01-07T19:16:03.993Z
695eb0f5231aeadabc090525,esp32-001,test_eco_10_min_07_01,1767813365654,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.94,23.31,28.31,757,385,421,224,2026-01-07T19:16:05.967Z
695eb0f8231aeadabc090527,esp32-001,test_eco_10_min_07_01,1767813367650,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.94,23.31,28.38,1088,335,387,226,2026-01-07T19:16:08.010Z
695eb0f8231aeadabc090529,esp32-001,test_eco_10_min_07_01,1767813368656,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.94,23.31,28.31,886,399,388,227,2026-01-07T19:16:08.941Z
695eb0fa231aeadabc09052b,esp32-001,test_eco_10_min_07_01,1767813370665,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,26.94,23.31,28.38,1080,364,60,229,2026-01-07T19:16:10.973Z
695eb0fd231aeadabc09052d,esp32-001,test_eco_10_min_07_01,1767813372659,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,27,23.38,28.31,1057,378,55,231,2026-01-07T19:16:13.049Z
