id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb2fa231aeadabc090769,esp32-001,test_nor_10_min_07_01,1767813882470,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.38,25.88,28.94,1089,324,19,715,2026-01-07T19:24:42.800Z
695eb2fc231aeadabc09076b,esp32-001,test_nor_10_min_07_01,1767813884479,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.38,25.88,28.94,1277,518,407,717,2026-01-07T19:24:44.871Z
695eb2fe231aeadabc09076d,esp32-001,test_nor_10_min_07_01,1767813886472,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.38,25.88,28.94,1175,312,370,719,2026-01-07T19:24:46.797Z
695eb2ff231aeadabc09076f,esp32-001,test_nor_10_min_07_01,1767813887472,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.38,25.88,28.94,1244,349,303,720,2026-01-07T19:24:47.801Z
695eb300231aeadabc090771,esp32-001,test_nor_10_min_07_01,1767813888479,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.38,25.88,28.94,1109,383,409,721,2026-01-07T19:24:48.811Z
695eb301231aeadabc090773,esp32-001,test_nor_10_min_07_01,1767813889481,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.38,25.88,28.94,1197,350,445,722,2026-01-07T19:24:49.790Z
695eb303231aeadabc090775,esp32-001,test_nor_10_min_07_01,1767813891483,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.44,25.88,28.94,279,340,-499,724,2026-01-07T19:24:51.895Z
695eb304231aeadabc090777,esp32-001,test_nor_10_min_07_01,1767813892494,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.44,25.94,28.94,1283,324,72,725,2026-01-07T19:24:52.819Z
695eb306231aeadabc090779,esp32-001,test_nor_10_min_07_01,1767813894483,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.44,25.94,28.94,1082,453,59,727,2026-01-07T19:24:54.890Z
695eb307231aeadabc09077b,esp32-001,test_nor_10_min_07_01,1767813895486,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.44,25.94,28.94,1017,456,79,728,2026-01-07T19:24:55.809Z
695eb308231aeadabc09077d,esp32-001,test_nor_10_min_07_01,1767813896552,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.44,25.94,28.94,1088,526,315,729,2026-01-07T19:24:56.858Z
695eb30a231aeadabc09077f,esp32-001,test_nor_10_min_07_01,1767813898486,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.44,25.94,28.88,1031,437,103,731,2026-01-07T19:24:58.882Z
695eb30b231aeadabc090781,esp32-001,test_nor_10_min_07_01,1767813899505,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.44,25.94,28.94,968,276,484,732,2026-01-07T19:24:59.811Z
695eb30d231aeadabc090783,esp32-001,test_nor_10_min_07_01,1767813901532,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.5,25.94,28.94,943,448,231,734,2026-01-07T19:25:01.848Z
695eb30f231aeadabc090785,esp32-001,test_nor_10_min_07_01,1767813903496,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.5,25.94,28.94,1094,419,50,736,2026-01-07T19:25:03.900Z
695eb310231aeadabc090787,esp32-001,test_nor_10_min_07_01,1767813904519,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.5,25.94,28.94,1071,311,97,737,2026-01-07T19:25:04.840Z
695eb312231aeadabc090789,esp32-001,test_nor_10_min_07_01,1767813906512,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.5,25.94,28.94,1257,408,277,739,2026-01-07T19:25:06.828Z
695eb313231aeadabc09078b,esp32-001,test_nor_10_min_07_01,1767813907516,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.5,26,28.94,1158,471,257,740,2026-01-07T19:25:07.850Z
695eb315231aeadabc09078d,esp32-001,test_nor_10_min_07_01,1767813909526,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.5,26,28.94,1249,250,411,742,2026-01-07T19:25:09.928Z
695eb317231aeadabc09078f,esp32-001,test_nor_10_min_07_01,1767813911524,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.56,26,28.94,1006,373,223,744,2026-01-07T19:25:11.827Z
695eb318231aeadabc090791,esp32-001,test_nor_10_min_07_01,1767813912524,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.56,26,28.94,1162,396,191,745,2026-01-07T19:25:12.834Z
695eb31a231aeadabc090793,esp32-001,test_nor_10_min_07_01,1767813914537,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.56,26,28.94,1042,437,-110,747,2026-01-07T19:25:14.936Z
695eb31c231aeadabc090795,esp32-001,test_nor_10_min_07_01,1767813916533,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.56,26,28.94,1219,492,479,749,2026-01-07T19:25:16.839Z
695eb31e231aeadabc090797,esp32-001,test_nor_10_min_07_01,1767813918526,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.62,26,28.94,1215,481,40,751,2026-01-07T19:25:18.948Z
695eb31f231aeadabc090799,esp32-001,test_nor_10_min_07_01,1767813919546,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.56,26,28.94,995,436,24,752,2026-01-07T19:25:19.885Z
695eb321231aeadabc09079b,esp32-001,test_nor_10_min_07_01,1767813921544,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.62,26,28.94,1419,489,562,754,2026-01-07T19:25:21.946Z
695eb323231aeadabc09079d,esp32-001,test_nor_10_min_07_01,1767813923538,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.69,26,28.94,1039,317,375,756,2026-01-07T19:25:23.922Z
695eb324231aeadabc09079f,esp32-001,test_nor_10_min_07_01,1767813924554,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.69,26,28.94,921,500,235,757,2026-01-07T19:25:24.856Z
695eb326231aeadabc0907a1,esp32-001,test_nor_10_min_07_01,1767813926551,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.75,26.06,28.94,1283,315,169,759,2026-01-07T19:25:26.879Z
695eb327231aeadabc0907a3,esp32-001,test_nor_10_min_07_01,1767813927555,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.75,26.06,28.94,931,361,106,760,2026-01-07T19:25:27.878Z
695eb329231aeadabc0907a5,esp32-001,test_nor_10_min_07_01,1767813929571,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.81,26.06,28.94,1196,650,178,762,2026-01-07T19:25:29.980Z
695eb32b231aeadabc0907a7,esp32-001,test_nor_10_min_07_01,1767813931560,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.88,26.06,28.94,692,270,145,764,2026-01-07T19:25:31.877Z
695eb32c231aeadabc0907a9,esp32-001,test_nor_10_min_07_01,1767813932562,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.88,26.06,28.94,1107,380,181,765,2026-01-07T19:25:32.878Z
695eb32d231aeadabc0907ab,esp32-001,test_nor_10_min_07_01,1767813933568,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.88,26.06,28.94,1155,261,34,766,2026-01-07T19:25:33.893Z
695eb32e231aeadabc0907ad,esp32-001,test_nor_10_min_07_01,1767813934573,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.88,26.06,28.94,1162,355,408,767,2026-01-07T19:25:34.898Z
695eb330231aeadabc0907af,esp32-001,test_nor_10_min_07_01,1767813936572,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31,26.06,28.94,1142,418,240,769,2026-01-07T19:25:36.962Z
695eb331231aeadabc0907b1,esp32-001,test_nor_10_min_07_01,1767813937576,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31,26.12,28.94,1012,414,205,770,2026-01-07T19:25:37.921Z
695eb333231aeadabc0907b3,esp32-001,test_nor_10_min_07_01,1767813939586,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.06,26.06,28.88,971,462,-5,772,2026-01-07T19:25:39.991Z
695eb335231aeadabc0907b5,esp32-001,test_nor_10_min_07_01,1767813941583,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.12,26.12,28.88,1012,499,-19,774,2026-01-07T19:25:41.906Z
695eb336231aeadabc0907b7,esp32-001,test_nor_10_min_07_01,1767813942586,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.19,26.12,28.88,1072,328,232,775,2026-01-07T19:25:42.928Z
695eb338231aeadabc0907b9,esp32-001,test_nor_10_min_07_01,1767813944591,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.19,26.12,28.88,1046,412,318,777,2026-01-07T19:25:44.988Z
695eb33a231aeadabc0907bb,esp32-001,test_nor_10_min_07_01,1767813946592,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.25,26.12,28.88,1145,484,-19,779,2026-01-07T19:25:46.943Z
695eb33b231aeadabc0907bd,esp32-001,test_nor_10_min_07_01,1767813947600,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.31,26.12,28.88,908,482,-106,780,2026-01-07T19:25:47.928Z
695eb33e231aeadabc0907bf,esp32-001,test_nor_10_min_07_01,1767813949608,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.12,28.88,1239,393,156,782,2026-01-07T19:25:50.036Z
695eb33f231aeadabc0907c1,esp32-001,test_nor_10_min_07_01,1767813951598,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.12,28.88,1001,514,70,784,2026-01-07T19:25:51.920Z
695eb340231aeadabc0907c3,esp32-001,test_nor_10_min_07_01,1767813952603,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.19,28.81,847,296,92,785,2026-01-07T19:25:52.918Z
695eb341231aeadabc0907c5,esp32-001,test_nor_10_min_07_01,1767813953604,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.19,28.81,1140,296,474,786,2026-01-07T19:25:53.938Z
695eb342231aeadabc0907c7,esp32-001,test_nor_10_min_07_01,1767813954618,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.12,28.81,1061,443,389,787,2026-01-07T19:25:54.964Z
695eb345231aeadabc0907c9,esp32-001,test_nor_10_min_07_01,1767813956609,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.19,28.81,757,245,82,789,2026-01-07T19:25:57.041Z
695eb345231aeadabc0907cb,esp32-001,test_nor_10_min_07_01,1767813957621,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.19,28.81,1091,308,20,790,2026-01-07T19:25:57.946Z
695eb347231aeadabc0907cd,esp32-001,test_nor_10_min_07_01,1767813959627,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.19,28.81,1263,364,339,792,2026-01-07T19:25:59.937Z
695eb34a231aeadabc0907cf,esp32-001,test_nor_10_min_07_01,1767813961619,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.19,28.75,1124,558,292,794,2026-01-07T19:26:02.044Z
695eb34a231aeadabc0907d1,esp32-001,test_nor_10_min_07_01,1767813962623,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.31,26.19,28.81,961,456,331,795,2026-01-07T19:26:02.950Z
695eb34c231aeadabc0907d3,esp32-001,test_nor_10_min_07_01,1767813964637,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.31,26.19,28.75,837,418,118,797,2026-01-07T19:26:04.946Z
695eb34f231aeadabc0907d5,esp32-001,test_nor_10_min_07_01,1767813966632,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.31,26.19,28.81,1224,487,-32,799,2026-01-07T19:26:07.035Z
695eb350231aeadabc0907d7,esp32-001,test_nor_10_min_07_01,1767813967637,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.31,26.19,28.81,1139,480,-69,800,2026-01-07T19:26:08.033Z
695eb351231aeadabc0907d9,esp32-001,test_nor_10_min_07_01,1767813969647,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.25,28.81,998,406,-15,802,2026-01-07T19:26:09.972Z
695eb354231aeadabc0907db,esp32-001,test_nor_10_min_07_01,1767813971643,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.38,26.25,28.81,944,359,-250,804,2026-01-07T19:26:12.065Z
695eb354231aeadabc0907dd,esp32-001,test_nor_10_min_07_01,1767813972644,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.44,26.25,28.81,914,393,210,805,2026-01-07T19:26:12.975Z
695eb357231aeadabc0907df,esp32-001,test_nor_10_min_07_01,1767813974655,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.44,26.25,28.81,1122,435,23,807,2026-01-07T19:26:15.078Z
695eb358231aeadabc0907e1,esp32-001,test_nor_10_min_07_01,1767813976653,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.44,26.25,28.81,928,373,276,809,2026-01-07T19:26:16.994Z
695eb35b231aeadabc0907e3,esp32-001,test_nor_10_min_07_01,1767813978655,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.44,26.25,28.81,1044,336,349,811,2026-01-07T19:26:19.051Z
695eb35c231aeadabc0907e5,esp32-001,test_nor_10_min_07_01,1767813980657,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.25,28.81,1090,367,144,813,2026-01-07T19:26:20.981Z
695eb35e231aeadabc0907e7,esp32-001,test_nor_10_min_07_01,1767813981694,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.25,28.88,1181,436,-41,814,2026-01-07T19:26:22.021Z
695eb360231aeadabc0907e9,esp32-001,test_nor_10_min_07_01,1767813983673,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.25,28.88,894,376,-52,816,2026-01-07T19:26:24.073Z
695eb361231aeadabc0907eb,esp32-001,test_nor_10_min_07_01,1767813984677,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.31,28.88,1297,396,127,817,2026-01-07T19:26:25.006Z
695eb363231aeadabc0907ed,esp32-001,test_nor_10_min_07_01,1767813986687,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.31,28.88,1035,510,-52,819,2026-01-07T19:26:27.018Z
695eb365231aeadabc0907ef,esp32-001,test_nor_10_min_07_01,1767813988684,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.31,28.81,1168,409,202,821,2026-01-07T19:26:29.145Z
695eb366231aeadabc0907f1,esp32-001,test_nor_10_min_07_01,1767813989687,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.31,28.81,1286,446,232,822,2026-01-07T19:26:30.065Z
695eb367231aeadabc0907f3,esp32-001,test_nor_10_min_07_01,1767813990689,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.31,28.81,1038,426,61,823,2026-01-07T19:26:31.003Z
695eb368231aeadabc0907f5,esp32-001,test_nor_10_min_07_01,1767813991698,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.31,28.81,982,428,-305,824,2026-01-07T19:26:32.011Z
695eb36a231aeadabc0907f7,esp32-001,test_nor_10_min_07_01,1767813993694,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.31,28.81,836,467,94,826,2026-01-07T19:26:34.105Z
695eb36b231aeadabc0907f9,esp32-001,test_nor_10_min_07_01,1767813994699,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.31,28.81,1240,465,187,827,2026-01-07T19:26:35.106Z
695eb36d231aeadabc0907fb,esp32-001,test_nor_10_min_07_01,1767813996693,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.31,28.81,931,431,376,829,2026-01-07T19:26:37.014Z
695eb36e231aeadabc0907fd,esp32-001,test_nor_10_min_07_01,1767813997696,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.31,28.81,1157,363,427,830,2026-01-07T19:26:38.043Z
695eb370231aeadabc0907ff,esp32-001,test_nor_10_min_07_01,1767813999700,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.31,28.81,954,363,218,832,2026-01-07T19:26:40.512Z
695eb372231aeadabc090801,esp32-001,test_nor_10_min_07_01,1767814001698,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.31,28.81,955,387,145,834,2026-01-07T19:26:42.088Z
695eb373231aeadabc090803,esp32-001,test_nor_10_min_07_01,1767814002701,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.38,28.81,1157,186,-29,835,2026-01-07T19:26:43.032Z
695eb375231aeadabc090805,esp32-001,test_nor_10_min_07_01,1767814004718,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.38,28.81,1037,481,-244,837,2026-01-07T19:26:45.135Z
695eb377231aeadabc090807,esp32-001,test_nor_10_min_07_01,1767814006714,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.38,28.81,1054,489,276,839,2026-01-07T19:26:47.059Z
695eb378231aeadabc090809,esp32-001,test_nor_10_min_07_01,1767814007717,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.38,28.75,1047,503,235,840,2026-01-07T19:26:48.041Z
695eb37a231aeadabc09080b,esp32-001,test_nor_10_min_07_01,1767814009727,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.38,28.75,1200,437,96,842,2026-01-07T19:26:50.134Z
695eb37c231aeadabc09080d,esp32-001,test_nor_10_min_07_01,1767814011724,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.38,28.75,753,511,437,844,2026-01-07T19:26:52.045Z
695eb37d231aeadabc09080f,esp32-001,test_nor_10_min_07_01,1767814012726,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.62,26.38,28.75,1020,492,297,845,2026-01-07T19:26:53.040Z
695eb37f231aeadabc090811,esp32-001,test_nor_10_min_07_01,1767814014738,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.38,28.75,976,465,44,847,2026-01-07T19:26:55.130Z
695eb381231aeadabc090813,esp32-001,test_nor_10_min_07_01,1767814016734,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.38,28.75,1187,461,175,849,2026-01-07T19:26:57.069Z
695eb382231aeadabc090815,esp32-001,test_nor_10_min_07_01,1767814017737,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.44,28.75,1145,537,99,850,2026-01-07T19:26:58.058Z
695eb384231aeadabc090817,esp32-001,test_nor_10_min_07_01,1767814019754,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.44,28.81,887,310,86,852,2026-01-07T19:27:00.151Z
695eb386231aeadabc090819,esp32-001,test_nor_10_min_07_01,1767814021743,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.44,28.81,981,304,63,854,2026-01-07T19:27:02.133Z
695eb387231aeadabc09081b,esp32-001,test_nor_10_min_07_01,1767814022746,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.44,28.81,948,406,117,855,2026-01-07T19:27:03.082Z
695eb389231aeadabc09081d,esp32-001,test_nor_10_min_07_01,1767814024752,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.44,28.81,1128,340,82,857,2026-01-07T19:27:05.137Z
695eb38b231aeadabc09081f,esp32-001,test_nor_10_min_07_01,1767814026752,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.44,28.81,793,364,232,859,2026-01-07T19:27:07.075Z
695eb38c231aeadabc090821,esp32-001,test_nor_10_min_07_01,1767814027764,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.44,28.81,1248,543,290,860,2026-01-07T19:27:08.097Z
695eb38e231aeadabc090823,esp32-001,test_nor_10_min_07_01,1767814029768,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.56,26.44,28.75,886,460,-198,862,2026-01-07T19:27:10.174Z
695eb390231aeadabc090825,esp32-001,test_nor_10_min_07_01,1767814031763,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.44,28.81,966,351,100,864,2026-01-07T19:27:12.072Z
695eb391231aeadabc090827,esp32-001,test_nor_10_min_07_01,1767814032768,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.44,28.81,1167,469,537,865,2026-01-07T19:27:13.083Z
695eb393231aeadabc090829,esp32-001,test_nor_10_min_07_01,1767814034773,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.5,28.81,1049,422,369,867,2026-01-07T19:27:15.180Z
695eb395231aeadabc09082b,esp32-001,test_nor_10_min_07_01,1767814036772,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.44,28.81,1153,448,613,869,2026-01-07T19:27:17.077Z
695eb396231aeadabc09082d,esp32-001,test_nor_10_min_07_01,1767814037777,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.5,28.81,1072,414,219,870,2026-01-07T19:27:18.091Z
695eb398231aeadabc09082f,esp32-001,test_nor_10_min_07_01,1767814039787,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.5,28.81,959,222,245,872,2026-01-07T19:27:20.179Z
695eb39a231aeadabc090831,esp32-001,test_nor_10_min_07_01,1767814041783,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.44,26.5,28.81,1168,413,307,874,2026-01-07T19:27:22.127Z
695eb39b231aeadabc090833,esp32-001,test_nor_10_min_07_01,1767814042797,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.5,28.81,1077,439,257,875,2026-01-07T19:27:23.102Z
695eb39d231aeadabc090835,esp32-001,test_nor_10_min_07_01,1767814044800,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,31.5,26.5,28.81,1153,523,115,877,2026-01-07T19:27:25.248Z
